Gene	V2
ENSRNOG00000024352	7.73
ENSRNOG00000024363	5.86
ENSRNOG00000024364	1.85
ENSRNOG00000024365	0.17
ENSRNOG00000024366	0
ENSRNOG00000024372	3.42
ENSRNOG00000024376	5.57
ENSRNOG00000024382	1.61
ENSRNOG00000024384	0
ENSRNOG00000024390	0.12
ENSRNOG00000024402	12.25
ENSRNOG00000024410	22.51
ENSRNOG00000024411	13.55
ENSRNOG00000024412	0.16
ENSRNOG00000024413	0
ENSRNOG00000024414	12.08
ENSRNOG00000024420	0.02
ENSRNOG00000024425	0.11
ENSRNOG00000024426	10.53
ENSRNOG00000024428	6.54
ENSRNOG00000024429	0.13
ENSRNOG00000024433	0.91
ENSRNOG00000024435	42.42
ENSRNOG00000024437	67.35
ENSRNOG00000024438	0
ENSRNOG00000024445	6.57
ENSRNOG00000024446	0
ENSRNOG00000024450	3.16
ENSRNOG00000024452	20.43
ENSRNOG00000024454	12.78
ENSRNOG00000024455	51.84
ENSRNOG00000024456	3.18
ENSRNOG00000024457	0.34
ENSRNOG00000024460	8.25
ENSRNOG00000024461	1.33
ENSRNOG00000024462	0
ENSRNOG00000024468	5.61
ENSRNOG00000024470	7.2
ENSRNOG00000024479	17.71
ENSRNOG00000024482	7.79
ENSRNOG00000024492	35.05
ENSRNOG00000024494	0.95
ENSRNOG00000024497	41.8
ENSRNOG00000024499	0
ENSRNOG00000024501	6.49
ENSRNOG00000024503	5.23
ENSRNOG00000024504	0
ENSRNOG00000024505	0
ENSRNOG00000024506	2.25
ENSRNOG00000024507	3.32
ENSRNOG00000024508	0
ENSRNOG00000024509	0
ENSRNOG00000024517	0.1
ENSRNOG00000024521	0
ENSRNOG00000024523	0.71
ENSRNOG00000024525	1.31
ENSRNOG00000024526	1.26
ENSRNOG00000024527	0
ENSRNOG00000024530	14.99
ENSRNOG00000024533	5.97
ENSRNOG00000024535	4.84
ENSRNOG00000024536	0.92
ENSRNOG00000024539	77.81
ENSRNOG00000024543	2.49
ENSRNOG00000024545	1.28
ENSRNOG00000024549	13.7
ENSRNOG00000024553	4.8
ENSRNOG00000024557	1.12
ENSRNOG00000024560	0
ENSRNOG00000024562	7.49
ENSRNOG00000024563	2.33
ENSRNOG00000024566	1.32
ENSRNOG00000024567	11.04
ENSRNOG00000024568	87.5
ENSRNOG00000024569	6.07
ENSRNOG00000024577	29.85
ENSRNOG00000024578	12.89
ENSRNOG00000024580	2.18
ENSRNOG00000024591	0.06
ENSRNOG00000024594	6.77
ENSRNOG00000024595	2.57
ENSRNOG00000024601	12.65
ENSRNOG00000024602	2.4
ENSRNOG00000024603	373.19
ENSRNOG00000024604	0.06
ENSRNOG00000024605	22.57
ENSRNOG00000024616	0.37
ENSRNOG00000024617	4.8
ENSRNOG00000024620	0.95
ENSRNOG00000024623	0.14
ENSRNOG00000024625	3.96
ENSRNOG00000024628	0.23
ENSRNOG00000024629	47.12
ENSRNOG00000024630	0
ENSRNOG00000024631	5.27
ENSRNOG00000024632	6.3
ENSRNOG00000024634	0.06
ENSRNOG00000024635	2.7
ENSRNOG00000024636	10.95
ENSRNOG00000024640	0.39
ENSRNOG00000024641	6.62
ENSRNOG00000024647	16.62
ENSRNOG00000024650	0.35
ENSRNOG00000024651	0.25
ENSRNOG00000024657	11.25
ENSRNOG00000024661	5.72
ENSRNOG00000024663	14.79
ENSRNOG00000024671	3.66
ENSRNOG00000024677	27.32
ENSRNOG00000024678	0.32
ENSRNOG00000024685	0
ENSRNOG00000024688	0.07
ENSRNOG00000024689	31.7
ENSRNOG00000024693	2.24
ENSRNOG00000024700	0
ENSRNOG00000024703	0.78
ENSRNOG00000024705	26.26
ENSRNOG00000024707	2.92
ENSRNOG00000024709	0
ENSRNOG00000024711	2.35
ENSRNOG00000024712	1.37
ENSRNOG00000024717	0
ENSRNOG00000024726	0.38
ENSRNOG00000024728	2.04
ENSRNOG00000024729	0
ENSRNOG00000024730	29.67
ENSRNOG00000024733	0.33
ENSRNOG00000024737	8.26
ENSRNOG00000024743	18.66
ENSRNOG00000024746	0
ENSRNOG00000024751	6.89
ENSRNOG00000024754	5.79
ENSRNOG00000024755	0
ENSRNOG00000024757	14.6
ENSRNOG00000024762	0.02
ENSRNOG00000024763	0.57
ENSRNOG00000024766	0.02
ENSRNOG00000024779	16.17
ENSRNOG00000024780	2.29
ENSRNOG00000024785	0.03
ENSRNOG00000024786	17.37
ENSRNOG00000024788	0
ENSRNOG00000024789	2.04
ENSRNOG00000024793	4.8
ENSRNOG00000024794	0
ENSRNOG00000024795	0.41
ENSRNOG00000024796	25.6
ENSRNOG00000024798	4.13
ENSRNOG00000024799	1
ENSRNOG00000024801	19.54
ENSRNOG00000024808	30.15
ENSRNOG00000024809	14.83
ENSRNOG00000024813	24.28
ENSRNOG00000024815	0
ENSRNOG00000024818	4.97
ENSRNOG00000024824	0.34
ENSRNOG00000024825	10.17
ENSRNOG00000024829	5.25
ENSRNOG00000024832	11.22
ENSRNOG00000024837	0.13
ENSRNOG00000024838	0.08
ENSRNOG00000024839	6.61
ENSRNOG00000024843	0
ENSRNOG00000024844	0
ENSRNOG00000024845	45.62
ENSRNOG00000024846	6.81
ENSRNOG00000024848	0.02
ENSRNOG00000024849	5.65
ENSRNOG00000024852	36.6
ENSRNOG00000024863	4.74
ENSRNOG00000024867	36.53
ENSRNOG00000024870	22.7
ENSRNOG00000024874	20.34
ENSRNOG00000024877	0
ENSRNOG00000024878	0.13
ENSRNOG00000024879	10.01
ENSRNOG00000024880	0
ENSRNOG00000024882	0
ENSRNOG00000024884	0
ENSRNOG00000024885	0
ENSRNOG00000024886	7.95
ENSRNOG00000024889	0
ENSRNOG00000024899	0.24
ENSRNOG00000024903	0
ENSRNOG00000024904	0.49
ENSRNOG00000024905	14.13
ENSRNOG00000024907	4.99
ENSRNOG00000024917	0.95
ENSRNOG00000024918	4.94
ENSRNOG00000024922	0.26
ENSRNOG00000024923	157.37
ENSRNOG00000024924	38.78
ENSRNOG00000024928	0
ENSRNOG00000024929	4.62
ENSRNOG00000024930	16.55
ENSRNOG00000024931	1.89
ENSRNOG00000024934	4.29
ENSRNOG00000024945	14.35
ENSRNOG00000024947	0
ENSRNOG00000024952	0.17
ENSRNOG00000024953	9.68
ENSRNOG00000024954	10.94
ENSRNOG00000024955	8.93
ENSRNOG00000024957	1.96
ENSRNOG00000024960	0.87
ENSRNOG00000024961	3.81
ENSRNOG00000024964	3.29
ENSRNOG00000024967	66.64
ENSRNOG00000024969	0
ENSRNOG00000024970	32.99
ENSRNOG00000024972	8.9
ENSRNOG00000024975	0.51
ENSRNOG00000024986	0
ENSRNOG00000024990	0.25
ENSRNOG00000024991	0
ENSRNOG00000024998	1.54
ENSRNOG00000025000	16.71
ENSRNOG00000025001	4.49
ENSRNOG00000025003	5.73
ENSRNOG00000025005	5.5
ENSRNOG00000025011	11.1
ENSRNOG00000025012	0.43
ENSRNOG00000025014	2.16
ENSRNOG00000025023	3.77
ENSRNOG00000025025	10.37
ENSRNOG00000025028	1.85
ENSRNOG00000025030	5.24
ENSRNOG00000025031	0.08
ENSRNOG00000025034	18.61
ENSRNOG00000025037	0
ENSRNOG00000025040	93.97
ENSRNOG00000025042	0.55
ENSRNOG00000025046	0
ENSRNOG00000025049	0
ENSRNOG00000025051	0.43
ENSRNOG00000025052	2.87
ENSRNOG00000025053	37.51
ENSRNOG00000025055	0.93
ENSRNOG00000025059	0.43
ENSRNOG00000025060	1.8
ENSRNOG00000025061	7.78
ENSRNOG00000025065	1.88
ENSRNOG00000025067	5.28
ENSRNOG00000025069	0.14
ENSRNOG00000025071	25.37
ENSRNOG00000025074	0
ENSRNOG00000025075	1.56
ENSRNOG00000025076	17.42
ENSRNOG00000025079	10.58
ENSRNOG00000025087	0
ENSRNOG00000025088	0
ENSRNOG00000025094	0.48
ENSRNOG00000025100	1.7
ENSRNOG00000025108	2.04
ENSRNOG00000025110	10.25
ENSRNOG00000025111	1.42
ENSRNOG00000025115	0.4
ENSRNOG00000025117	0.1
ENSRNOG00000025119	0
ENSRNOG00000025120	0.5
ENSRNOG00000025121	0.24
ENSRNOG00000025122	2.16
ENSRNOG00000025126	0.9
ENSRNOG00000025130	11.3
ENSRNOG00000025140	2.68
ENSRNOG00000025141	5.84
ENSRNOG00000025142	13.6
ENSRNOG00000025143	3.18
ENSRNOG00000025145	8.61
ENSRNOG00000025151	5.3
ENSRNOG00000025154	3.5
ENSRNOG00000025155	16.3
ENSRNOG00000025156	0
ENSRNOG00000025157	0.91
ENSRNOG00000025160	3.41
ENSRNOG00000025163	0
ENSRNOG00000025164	0.23
ENSRNOG00000025167	7.63
ENSRNOG00000025174	6.69
ENSRNOG00000025179	1.12
ENSRNOG00000025181	10
ENSRNOG00000025184	2.01
ENSRNOG00000025185	7.33
ENSRNOG00000025189	2.53
ENSRNOG00000025198	0.32
ENSRNOG00000025200	0
ENSRNOG00000025209	7.8
ENSRNOG00000025211	0
ENSRNOG00000025212	2.73
ENSRNOG00000025214	0.06
ENSRNOG00000025216	0.8
ENSRNOG00000025217	0.58
ENSRNOG00000025219	0
ENSRNOG00000025220	0
ENSRNOG00000025222	11.23
ENSRNOG00000025231	0.26
ENSRNOG00000025233	0
ENSRNOG00000025235	222.14
ENSRNOG00000025238	0
ENSRNOG00000025239	0.82
ENSRNOG00000025244	14.93
ENSRNOG00000025245	9.55
ENSRNOG00000025247	0.02
ENSRNOG00000025251	0.24
ENSRNOG00000025252	7.88
ENSRNOG00000025254	0.31
ENSRNOG00000025261	0.07
ENSRNOG00000025269	20.98
ENSRNOG00000025273	0.08
ENSRNOG00000025274	60.96
ENSRNOG00000025278	0.78
ENSRNOG00000025285	9.58
ENSRNOG00000025286	10.11
ENSRNOG00000025287	1.81
ENSRNOG00000025290	0.04
ENSRNOG00000025293	0.16
ENSRNOG00000025295	4.93
ENSRNOG00000025296	18.51
ENSRNOG00000025297	0.16
ENSRNOG00000025300	0.01
ENSRNOG00000025302	0.04
ENSRNOG00000025310	24.49
ENSRNOG00000025317	10.89
ENSRNOG00000025318	4.34
ENSRNOG00000025321	0.03
ENSRNOG00000025324	27.54
ENSRNOG00000025327	0.8
ENSRNOG00000025332	0.39
ENSRNOG00000025338	12.18
ENSRNOG00000025340	0
ENSRNOG00000025344	0.05
ENSRNOG00000025349	14.94
ENSRNOG00000025350	1.94
ENSRNOG00000025353	1.73
ENSRNOG00000025354	0.61
ENSRNOG00000025359	0.04
ENSRNOG00000025360	0.53
ENSRNOG00000025365	0.22
ENSRNOG00000025369	0
ENSRNOG00000025370	0.09
ENSRNOG00000025371	1.49
ENSRNOG00000025372	5.56
ENSRNOG00000025375	0.66
ENSRNOG00000025377	0.1
ENSRNOG00000025378	0.92
ENSRNOG00000025383	65.87
ENSRNOG00000025384	1.52
ENSRNOG00000025385	7.1
ENSRNOG00000025388	115.03
ENSRNOG00000025394	21.43
ENSRNOG00000025404	0
ENSRNOG00000025406	7.45
ENSRNOG00000025408	1.99
ENSRNOG00000025415	0.58
ENSRNOG00000025416	1.7
ENSRNOG00000025418	24.27
ENSRNOG00000025420	0.07
ENSRNOG00000025422	0
ENSRNOG00000025423	2.4
ENSRNOG00000025424	17.57
ENSRNOG00000025428	0.86
ENSRNOG00000025430	8.54
ENSRNOG00000025433	0
ENSRNOG00000025443	149.23
ENSRNOG00000025444	0.51
ENSRNOG00000025448	120.44
ENSRNOG00000025453	0
ENSRNOG00000025454	3.73
ENSRNOG00000025459	39.6
ENSRNOG00000025460	0.4
ENSRNOG00000025462	12.96
ENSRNOG00000025463	45.93
ENSRNOG00000025473	0.41
ENSRNOG00000025476	0.95
ENSRNOG00000025480	0.28
ENSRNOG00000025481	124.98
ENSRNOG00000025484	5.01
ENSRNOG00000025487	0
ENSRNOG00000025489	0.05
ENSRNOG00000025494	3.78
ENSRNOG00000025496	27.5
ENSRNOG00000025497	12.12
ENSRNOG00000025498	0.4
ENSRNOG00000025501	0.1
ENSRNOG00000025502	3.64
ENSRNOG00000025503	0.83
ENSRNOG00000025504	90.31
ENSRNOG00000025509	15.51
ENSRNOG00000025512	7.23
ENSRNOG00000025515	0
ENSRNOG00000025516	0.21
ENSRNOG00000025518	16.59
ENSRNOG00000025519	0
ENSRNOG00000025520	0
ENSRNOG00000025522	0.06
ENSRNOG00000025523	3.32
ENSRNOG00000025527	4.39
ENSRNOG00000025528	16.13
ENSRNOG00000025534	0
ENSRNOG00000025536	0
ENSRNOG00000025539	0.9
ENSRNOG00000025541	0
ENSRNOG00000025545	12.79
ENSRNOG00000025551	2
ENSRNOG00000025554	4.36
ENSRNOG00000025558	1.75
ENSRNOG00000025562	0
ENSRNOG00000025570	63.13
ENSRNOG00000025571	0
ENSRNOG00000025580	130.71
ENSRNOG00000025581	0.11
ENSRNOG00000025584	346.97
ENSRNOG00000025587	1.08
ENSRNOG00000025589	165.48
ENSRNOG00000025590	0.42
ENSRNOG00000025592	33.5
ENSRNOG00000025594	27.28
ENSRNOG00000025596	1.39
ENSRNOG00000025597	0
ENSRNOG00000025601	0.08
ENSRNOG00000025602	49.29
ENSRNOG00000025603	0.21
ENSRNOG00000025604	1.22
ENSRNOG00000025608	0.19
ENSRNOG00000025612	61.68
ENSRNOG00000025615	0
ENSRNOG00000025618	0
ENSRNOG00000025619	9.55
ENSRNOG00000025624	17.96
ENSRNOG00000025625	5.42
ENSRNOG00000025626	0
ENSRNOG00000025629	11.82
ENSRNOG00000025630	0.42
ENSRNOG00000025634	6.13
ENSRNOG00000025637	0
ENSRNOG00000025638	0.11
ENSRNOG00000025639	1.44
ENSRNOG00000025640	0
ENSRNOG00000025641	0.02
ENSRNOG00000025643	5.11
ENSRNOG00000025644	9.94
ENSRNOG00000025645	0
ENSRNOG00000025648	0.47
ENSRNOG00000025651	1.15
ENSRNOG00000025669	5.24
ENSRNOG00000025670	0.31
ENSRNOG00000025672	0.04
ENSRNOG00000025676	1
ENSRNOG00000025679	15.04
ENSRNOG00000025687	0.18
ENSRNOG00000025689	7.69
ENSRNOG00000025691	36.2
ENSRNOG00000025693	0
ENSRNOG00000025695	16.31
ENSRNOG00000025701	15.99
ENSRNOG00000025702	5.29
ENSRNOG00000025704	1.63
ENSRNOG00000025705	21.08
ENSRNOG00000025710	1.11
ENSRNOG00000025711	13.98
ENSRNOG00000025713	0
ENSRNOG00000025715	227.58
ENSRNOG00000025716	8.07
ENSRNOG00000025720	0
ENSRNOG00000025721	0
ENSRNOG00000025724	1.05
ENSRNOG00000025725	0
ENSRNOG00000025726	0.03
ENSRNOG00000025728	0.08
ENSRNOG00000025730	31.88
ENSRNOG00000025731	9.99
ENSRNOG00000025735	0.15
ENSRNOG00000025736	0.09
ENSRNOG00000025742	5.01
ENSRNOG00000025745	10.69
ENSRNOG00000025757	2.91
ENSRNOG00000025764	3.11
ENSRNOG00000025767	0
ENSRNOG00000025768	63.39
ENSRNOG00000025781	0.86
ENSRNOG00000025787	3.2
ENSRNOG00000025791	37.21
ENSRNOG00000025792	22.21
ENSRNOG00000025793	8.11
ENSRNOG00000025794	0
ENSRNOG00000025796	4.91
ENSRNOG00000025797	0
ENSRNOG00000025799	0
ENSRNOG00000025805	0.02
ENSRNOG00000025806	21.88
ENSRNOG00000025808	5.48
ENSRNOG00000025809	0
ENSRNOG00000025810	53.6
ENSRNOG00000025811	9.34
ENSRNOG00000025815	13.63
ENSRNOG00000025818	4.53
ENSRNOG00000025819	0.14
ENSRNOG00000025823	0.49
ENSRNOG00000025832	87.88
ENSRNOG00000025843	2.74
ENSRNOG00000025848	0.07
ENSRNOG00000025857	0
ENSRNOG00000025860	1.03
ENSRNOG00000025862	0
ENSRNOG00000025864	2.74
ENSRNOG00000025868	0.04
ENSRNOG00000025881	1.09
ENSRNOG00000025882	0
ENSRNOG00000025883	0.19
ENSRNOG00000025889	7.73
ENSRNOG00000025890	15.59
ENSRNOG00000025892	8.74
ENSRNOG00000025895	3.48
ENSRNOG00000025898	1.29
ENSRNOG00000025899	3.32
ENSRNOG00000025909	66.21
ENSRNOG00000025910	8.02
ENSRNOG00000025923	27.8
ENSRNOG00000025925	0.05
ENSRNOG00000025926	9.53
ENSRNOG00000025930	0
ENSRNOG00000025931	0
ENSRNOG00000025934	0
ENSRNOG00000025936	163.54
ENSRNOG00000025937	1.34
ENSRNOG00000025938	0.08
ENSRNOG00000025940	41.06
ENSRNOG00000025946	0.23
ENSRNOG00000025948	0.91
ENSRNOG00000025949	0
ENSRNOG00000025951	0
ENSRNOG00000025953	0
ENSRNOG00000025957	0
ENSRNOG00000025959	0.08
ENSRNOG00000025964	1.43
ENSRNOG00000025970	1.75
ENSRNOG00000025979	0.53
ENSRNOG00000025980	1.49
ENSRNOG00000025981	5.92
ENSRNOG00000025982	0
ENSRNOG00000025987	0.02
ENSRNOG00000025990	0
ENSRNOG00000025991	7.04
ENSRNOG00000025994	0.13
ENSRNOG00000025997	6
ENSRNOG00000025998	0.45
ENSRNOG00000026005	8.37
ENSRNOG00000026008	6.7
ENSRNOG00000026023	3.2
ENSRNOG00000026025	0.03
ENSRNOG00000026033	0
ENSRNOG00000026035	1.19
ENSRNOG00000026036	22.7
ENSRNOG00000026037	0.06
ENSRNOG00000026039	0.07
ENSRNOG00000026040	8.25
ENSRNOG00000026044	2.8
ENSRNOG00000026046	0
ENSRNOG00000026048	19.74
ENSRNOG00000026049	7.68
ENSRNOG00000026050	6.01
ENSRNOG00000026051	5.39
ENSRNOG00000026053	1.3
ENSRNOG00000026055	127.74
ENSRNOG00000026056	0.13
ENSRNOG00000026059	14.69
ENSRNOG00000026060	0.98
ENSRNOG00000026061	0.44
ENSRNOG00000026065	25.47
ENSRNOG00000026067	0
ENSRNOG00000026080	0.59
ENSRNOG00000026085	3.14
ENSRNOG00000026086	0
ENSRNOG00000026087	0.28
ENSRNOG00000026091	1.34
ENSRNOG00000026094	0
ENSRNOG00000026096	0
ENSRNOG00000026108	5.25
ENSRNOG00000026109	47.04
ENSRNOG00000026110	0.65
ENSRNOG00000026111	0.67
ENSRNOG00000026112	0.84
ENSRNOG00000026114	3.18
ENSRNOG00000026115	4.05
ENSRNOG00000026116	1.36
ENSRNOG00000026120	22.45
ENSRNOG00000026124	54.98
ENSRNOG00000026128	6.89
ENSRNOG00000026132	2.55
ENSRNOG00000026133	0
ENSRNOG00000026134	0.42
ENSRNOG00000026136	6.25
ENSRNOG00000026143	0.3
ENSRNOG00000026150	0.48
ENSRNOG00000026152	0
ENSRNOG00000026157	1.93
ENSRNOG00000026162	2.96
ENSRNOG00000026163	41.34
ENSRNOG00000026169	0.3
ENSRNOG00000026171	22.31
ENSRNOG00000026175	0
ENSRNOG00000026176	0.33
ENSRNOG00000026177	2.52
ENSRNOG00000026178	26.09
ENSRNOG00000026180	6.3
ENSRNOG00000026186	1.73
ENSRNOG00000026192	0
ENSRNOG00000026195	0
ENSRNOG00000026196	0
ENSRNOG00000026203	0.03
ENSRNOG00000026204	3.37
ENSRNOG00000026207	0
ENSRNOG00000026208	0
ENSRNOG00000026211	18.75
ENSRNOG00000026212	6.99
ENSRNOG00000026215	0.33
ENSRNOG00000026217	1.27
ENSRNOG00000026225	0
ENSRNOG00000026226	6.01
ENSRNOG00000026227	0
ENSRNOG00000026231	0
ENSRNOG00000026232	0
ENSRNOG00000026234	0
ENSRNOG00000026235	0.1
ENSRNOG00000026236	9.65
ENSRNOG00000026238	32.29
ENSRNOG00000026239	7.27
ENSRNOG00000026243	85.07
ENSRNOG00000026247	0
ENSRNOG00000026248	14.89
ENSRNOG00000026252	0.04
ENSRNOG00000026260	43.26
ENSRNOG00000026262	0
ENSRNOG00000026265	0
ENSRNOG00000026267	10.84
ENSRNOG00000026271	1.4
ENSRNOG00000026277	3.48
ENSRNOG00000026280	0.27
ENSRNOG00000026286	4.49
ENSRNOG00000026293	36.25
ENSRNOG00000026295	2.06
ENSRNOG00000026296	0.38
ENSRNOG00000026297	0
ENSRNOG00000026299	4.76
ENSRNOG00000026302	0.82
ENSRNOG00000026306	0.19
ENSRNOG00000026309	0.28
ENSRNOG00000026310	2.3
ENSRNOG00000026315	0.29
ENSRNOG00000026316	8.39
ENSRNOG00000026319	7.41
ENSRNOG00000026323	0.33
ENSRNOG00000026324	2.93
ENSRNOG00000026328	2.98
ENSRNOG00000026333	0
ENSRNOG00000026336	6.64
ENSRNOG00000026344	0.93
ENSRNOG00000026346	0
ENSRNOG00000026351	0.32
ENSRNOG00000026371	0
ENSRNOG00000026374	0.47
ENSRNOG00000026376	0
ENSRNOG00000026378	0
ENSRNOG00000026379	7.95
ENSRNOG00000026387	0
ENSRNOG00000026392	1.61
ENSRNOG00000026400	0
ENSRNOG00000026403	5.43
ENSRNOG00000026407	3.94
ENSRNOG00000026408	0.55
ENSRNOG00000026415	0.2
ENSRNOG00000026419	0.62
ENSRNOG00000026420	2.1
ENSRNOG00000026425	37.61
ENSRNOG00000026428	0
ENSRNOG00000026430	0
ENSRNOG00000026432	64.05
ENSRNOG00000026435	1.69
ENSRNOG00000026440	0
ENSRNOG00000026446	0.08
ENSRNOG00000026447	7.68
ENSRNOG00000026455	21.03
ENSRNOG00000026458	6.57
ENSRNOG00000026462	0.11
ENSRNOG00000026466	2.06
ENSRNOG00000026474	4.02
ENSRNOG00000026488	1.38
ENSRNOG00000026489	0
ENSRNOG00000026490	4.98
ENSRNOG00000026493	0.62
ENSRNOG00000026497	12
ENSRNOG00000026501	0
ENSRNOG00000026502	0.77
ENSRNOG00000026503	0.5
ENSRNOG00000026504	3.5
ENSRNOG00000026508	1.33
ENSRNOG00000026514	0.46
ENSRNOG00000026517	24.71
ENSRNOG00000026518	0.28
ENSRNOG00000026519	0.32
ENSRNOG00000026523	0.25
ENSRNOG00000026527	40.94
ENSRNOG00000026528	50.86
ENSRNOG00000026542	4.93
ENSRNOG00000026548	0.06
ENSRNOG00000026564	5.82
ENSRNOG00000026569	5.14
ENSRNOG00000026572	0.38
ENSRNOG00000026573	7
ENSRNOG00000026577	66.74
ENSRNOG00000026578	0
ENSRNOG00000026579	2.84
ENSRNOG00000026582	0.91
ENSRNOG00000026584	0
ENSRNOG00000026585	0.19
ENSRNOG00000026589	17.47
ENSRNOG00000026592	0.42
ENSRNOG00000026594	0.34
ENSRNOG00000026596	0.08
ENSRNOG00000026600	0.76
ENSRNOG00000026604	3.7
ENSRNOG00000026605	3.9
ENSRNOG00000026607	0
ENSRNOG00000026610	36.28
ENSRNOG00000026613	0
ENSRNOG00000026616	157.96
ENSRNOG00000026617	0.18
ENSRNOG00000026629	0
ENSRNOG00000026634	0.91
ENSRNOG00000026636	27.3
ENSRNOG00000026643	13.05
ENSRNOG00000026644	4.74
ENSRNOG00000026646	127.21
ENSRNOG00000026647	5.64
ENSRNOG00000026649	2.38
ENSRNOG00000026650	0.02
ENSRNOG00000026653	0.44
ENSRNOG00000026659	0
ENSRNOG00000026661	0.19
ENSRNOG00000026662	5.44
ENSRNOG00000026669	0
ENSRNOG00000026672	0.27
ENSRNOG00000026675	0.27
ENSRNOG00000026676	0.52
ENSRNOG00000026679	8.43
ENSRNOG00000026686	0
ENSRNOG00000026690	6.46
ENSRNOG00000026691	7.95
ENSRNOG00000026695	0
ENSRNOG00000026697	0
ENSRNOG00000026702	0.81
ENSRNOG00000026704	8.36
ENSRNOG00000026705	6.57
ENSRNOG00000026712	0
ENSRNOG00000026714	0
ENSRNOG00000026715	0
ENSRNOG00000026716	138.82
ENSRNOG00000026725	0.07
ENSRNOG00000026740	0.1
ENSRNOG00000026742	81.03
ENSRNOG00000026745	48.74
ENSRNOG00000026748	10.56
ENSRNOG00000026753	1.12
ENSRNOG00000026754	22.45
ENSRNOG00000026759	0
ENSRNOG00000026762	0.36
ENSRNOG00000026764	0
ENSRNOG00000026770	8.16
ENSRNOG00000026775	27.14
ENSRNOG00000026782	0
ENSRNOG00000026783	2.48
ENSRNOG00000026786	0
ENSRNOG00000026787	84.93
ENSRNOG00000026791	73.47
ENSRNOG00000026793	20.48
ENSRNOG00000026794	0
ENSRNOG00000026797	0.1
ENSRNOG00000026799	3.98
ENSRNOG00000026801	0
ENSRNOG00000026803	0
ENSRNOG00000026805	0
ENSRNOG00000026807	0.42
ENSRNOG00000026811	0
ENSRNOG00000026813	2.76
ENSRNOG00000026817	0
ENSRNOG00000026821	0.95
ENSRNOG00000026828	10.64
ENSRNOG00000026833	13.86
ENSRNOG00000026836	0.07
ENSRNOG00000026840	15.54
ENSRNOG00000026842	15.5
ENSRNOG00000026844	0.12
ENSRNOG00000026845	2.99
ENSRNOG00000026848	0.06
ENSRNOG00000026853	1.88
ENSRNOG00000026855	0
ENSRNOG00000026857	1.58
ENSRNOG00000026861	6.29
ENSRNOG00000026864	0
ENSRNOG00000026866	1.76
ENSRNOG00000026870	63.5
ENSRNOG00000026873	0
ENSRNOG00000026874	5.96
ENSRNOG00000026875	0.4
ENSRNOG00000026880	5.57
ENSRNOG00000026883	0.06
ENSRNOG00000026884	46.49
ENSRNOG00000026885	0
ENSRNOG00000026891	0
ENSRNOG00000026898	1.36
ENSRNOG00000026899	0
ENSRNOG00000026900	30.23
ENSRNOG00000026902	1.14
ENSRNOG00000026905	32.97
ENSRNOG00000026907	0.16
ENSRNOG00000026910	0.18
ENSRNOG00000026912	0
ENSRNOG00000026913	5.11
ENSRNOG00000026914	0.65
ENSRNOG00000026917	0.36
ENSRNOG00000026918	0.04
ENSRNOG00000026919	1.7
ENSRNOG00000026928	2.05
ENSRNOG00000026936	0.48
ENSRNOG00000026937	4.74
ENSRNOG00000026940	0.1
ENSRNOG00000026941	31.62
ENSRNOG00000026942	4.03
ENSRNOG00000026944	3.04
ENSRNOG00000026951	0.76
ENSRNOG00000026952	0
ENSRNOG00000026953	2.9
ENSRNOG00000026957	0
ENSRNOG00000026958	6.03
ENSRNOG00000026962	3.77
ENSRNOG00000026963	140.25
ENSRNOG00000026964	7.73
ENSRNOG00000026965	4.3
ENSRNOG00000026969	0
ENSRNOG00000026974	9.34
ENSRNOG00000026976	0
ENSRNOG00000026978	12.43
ENSRNOG00000026979	11.83
ENSRNOG00000026981	5.16
ENSRNOG00000026982	15.89
ENSRNOG00000026985	23.89
ENSRNOG00000026989	0.07
ENSRNOG00000026991	0.24
ENSRNOG00000026994	6.93
ENSRNOG00000027000	0
ENSRNOG00000027002	0.11
ENSRNOG00000027004	0
ENSRNOG00000027006	5.31
ENSRNOG00000027008	1.64
ENSRNOG00000027012	16.96
ENSRNOG00000027014	0.04
ENSRNOG00000027015	22.25
ENSRNOG00000027016	2.76
ENSRNOG00000027017	2.94
ENSRNOG00000027022	2.47
ENSRNOG00000027024	3.27
ENSRNOG00000027026	14.39
ENSRNOG00000027028	0
ENSRNOG00000027030	1.27
ENSRNOG00000027032	10.47
ENSRNOG00000027035	0.07
ENSRNOG00000027037	0.33
ENSRNOG00000027039	18.18
ENSRNOG00000027040	10.66
ENSRNOG00000027042	0
ENSRNOG00000027049	220.22
ENSRNOG00000027052	0.18
ENSRNOG00000027055	0
ENSRNOG00000027057	20.23
ENSRNOG00000027060	0
ENSRNOG00000027061	0.12
ENSRNOG00000027063	0
ENSRNOG00000027066	2.45
ENSRNOG00000027079	0
ENSRNOG00000027087	12.16
ENSRNOG00000027088	30.22
ENSRNOG00000027089	7.46
ENSRNOG00000027091	2.87
ENSRNOG00000027096	0.09
ENSRNOG00000027098	129.46
ENSRNOG00000027099	15.35
ENSRNOG00000027102	0.04
ENSRNOG00000027103	0.24
ENSRNOG00000027109	0.06
ENSRNOG00000027112	0.05
ENSRNOG00000027115	1.85
ENSRNOG00000027124	11.25
ENSRNOG00000027125	0.45
ENSRNOG00000027126	24.34
ENSRNOG00000027136	11.22
ENSRNOG00000027139	0.29
ENSRNOG00000027142	0
